product_family,product_name,product_price,product_brand,product_link
Estacionarias,Sierra De Banco Einhell TC-TS 2025 2.000 W,123900,Einhell,https://herramientas.cl/ficha/577338/sierra-de-banco-einhell-tc-ts-2025-2000-w
Estacionarias,Esmeril Seco Y Húmedo Einhell TC-WD 150-200 250 W,44600,Einhell,https://herramientas.cl/ficha/577327/esmeril-seco-y-humedo-einhell-tc-wd-150-200-250-w
Estacionarias,Pedestal Para Taladro Einhell 49777800 Ø 43 mm.,37480,Einhell,https://herramientas.cl/ficha/588466/pedestal-para-taladro-einhell-49777800-43-mm
Estacionarias,Sierra De Banco Fuel Milwaukee 2736-20 M18,535640,Milwaukee,https://herramientas.cl/ficha/611600/sierra-de-banco-fuel-milwaukee-2736-20-m18
Estacionarias,Cepillo Canteador Einhell TC-SP 204 1.500 W,234860,Einhell,https://herramientas.cl/ficha/587898/cepillo-canteador-einhell-tc-sp-204-1500-w
Estacionarias,Sierra Caladora de Banco Einhell TH-SS 405 EL 120 W,97100,Einhell,https://herramientas.cl/ficha/577345/sierra-caladora-de-banco-einhell-th-ss-405-el-120-w
Estacionarias,Sierra de Huincha Einhell TC-SB 200/1 250 W,93900,Einhell,https://herramientas.cl/ficha/598105/sierra-de-huincha-einhell-tc-sb-2001-250-w
Estacionarias,Torno de Madera Einhell TC-WW 1000 350 W,114800,Einhell,https://herramientas.cl/ficha/577343/torno-de-madera-einhell-tc-ww-1000-350-w
Estacionarias,Esmeril de Banco Einhell TH-US 240 240 W,47900,Einhell,https://herramientas.cl/ficha/577328/esmeril-de-banco-einhell-th-us-240-240-w
Estacionarias,Lijadora de Banco Disco Einhell TC-US 400 375 W,105900,Einhell,https://herramientas.cl/ficha/588424/lijadora-de-banco-disco-einhell-tc-us-400-375-w
Estacionarias,Ingleteadora Dw714 + Lijadora Dwe6421 Dewalt DW714-PROMO 1650W,299900,Dewalt,https://herramientas.cl/ficha/605748/ingleteadora-dw714-lijadora-dwe6421-dewalt-dw714-promo-1650w
Estacionarias,Pegadora de Cantos Full Automática 380V Modelo IT3400SF Itaka Itaka IT3400SF 380V,8425770,Itaka,https://herramientas.cl/ficha/602655/pegadora-de-cantos-full-automatica-380v-modelo-it3400sf-itaka-itaka-it3400sf-380v
Estacionarias,Encuadradora 3200 x 375 mm 380V Modelo IT6132C Itaka Itaka IT6132C 3200 x 375 mm,4260870,Itaka,https://herramientas.cl/ficha/602657/encuadradora-3200-x-375-mm-380v-modelo-it6132c-itaka-itaka-it6132c-3200-x-375-mm
Estacionarias,Sierra Ingleteadora 8 Pulg Einhell TC-SM 216 1500W,109900,Einhell,https://herramientas.cl/ficha/614025/sierra-ingleteadora-8-pulg-einhell-tc-sm-216-1500w
Estacionarias,Esmeril de Banco Gladiator AB 608/220/50 8 3/4hp,66280,Gladiator,https://herramientas.cl/ficha/614176/esmeril-de-banco-gladiator-ab-60822050-8-34hp
Estacionarias,Esmeril de Banco Gladiator AB 406/2/220/50 250W,37518,Gladiator,https://herramientas.cl/ficha/614178/esmeril-de-banco-gladiator-ab-406222050-250w
Estacionarias,Sierra de Banco Total TS5152542 10 Pulgadas 1500W,371880,Total,https://herramientas.cl/ficha/614589/sierra-de-banco-total-ts5152542-10-pulgadas-1500w
Estacionarias,Esmeril de Banco Total TBG15015 6 Pulgadas 150W,34960,Total,https://herramientas.cl/ficha/614590/esmeril-de-banco-total-tbg15015-6-pulgadas-150w
Estacionarias,Testiguera Dongcheng DZZ02-200S 3500W 200mm,283600,Dongcheng,https://herramientas.cl/ficha/613338/testiguera-dongcheng-dzz02-200s-3500w-200mm
Estacionarias,Testiguera Dongcheng DZZ02-250 3800W 250mm,345600,Dongcheng,https://herramientas.cl/ficha/613339/testiguera-dongcheng-dzz02-250-3800w-250mm
Estacionarias,Esmeril de Banco Total TBG35020 350 W,59350,Total,https://herramientas.cl/ficha/614342/esmeril-de-banco-total-tbg35020-350-w
Estacionarias,Cortador de Ceramica 60Cm Total THT576004,35850,Total,https://herramientas.cl/ficha/614291/cortador-de-ceramica-60cm-total-tht576004-
Estacionarias,Sierra de banco 10 Gladiator SM 710/3/220 1800W,155789,Gladiator,https://herramientas.cl/ficha/615197/sierra-de-banco-10-gladiator-sm-7103220-1800w
Estacionarias,Tronzadora sensitiva 14 Gladiator CS 814/3/220 2300W,106011,Gladiator,https://herramientas.cl/ficha/615198/tronzadora-sensitiva-14-gladiator-cs-8143220-2300w
Estacionarias,Tronzadora sensitiva NEO CS 1014/2/220 14,118916,NEO,https://herramientas.cl/ficha/615199/tronzadora-sensitiva-neo-cs-10142220-14
Estacionarias,Motor bencinero SDS Power 1P65F 3.5HP,116150,SDS Power,https://herramientas.cl/ficha/615200/motor-bencinero-sds-power-1p65f-35hp
Estacionarias,Motor bencinero SDS Power SG160 5HP,129057,SDS Power,https://herramientas.cl/ficha/615201/motor-bencinero-sds-power-sg160-5hp
Estacionarias,Motor Bencinero SDS Power SG390 14HP,285246,SDS Power,https://herramientas.cl/ficha/615202/motor-bencinero-sds-power-sg390-14hp
Estacionarias,Motor bencinero SDS Power 1P70F 5HP,133665,SDS Power,https://herramientas.cl/ficha/615203/motor-bencinero-sds-power-1p70f-5hp
Estacionarias,Motor Bencinero SDS Power 1P70F-1 6HP,152102,SDS Power,https://herramientas.cl/ficha/615204/motor-bencinero-sds-power-1p70f-1-6hp
Estacionarias,Motor Bencinero SDS Power SG270 8.5HP,234806,SDS Power,https://herramientas.cl/ficha/615205/motor-bencinero-sds-power-sg270-85hp
Estacionarias,Motor Bencinero SDS Power SG720 22HP,749550,SDS Power,https://herramientas.cl/ficha/615206/motor-bencinero-sds-power-sg720-22hp
Estacionarias,Motor Bencinero SDS Power SGY-20 5Hp,156619,SDS Power,https://herramientas.cl/ficha/615207/motor-bencinero-sds-power-sgy-20-5hp
Estacionarias,"MOTOR 7,5hp Bencinero SGY-28",276456,SDS Power,https://herramientas.cl/ficha/615208/motor-75hp-bencinero-sgy-28
Estacionarias,MOTOR 15.0hp Bencinero SG-420,313075,SDS Power,https://herramientas.cl/ficha/615209/motor-150hp-bencinero-sg-420
Estacionarias,Motor diesel SDS Power SD170 3.8 H.P. 3.8HP,281159,SDS Power,https://herramientas.cl/ficha/615210/motor-diesel-sds-power-sd170-38-hp-38hp
Estacionarias,Motor diesel SDS Power SD178E 5.5HP,368641,SDS Power,https://herramientas.cl/ficha/615211/motor-diesel-sds-power-sd178e-55hp
Estacionarias,Motor Diesel SDS Power SD186E 9.5HP,507007,SDS Power,https://herramientas.cl/ficha/615212/motor-diesel-sds-power-sd186e-95hp
Estacionarias,Taladro pedestal 32mm Gladiator TC 932/25 1500W,652152,Gladiator,https://herramientas.cl/ficha/610414/taladro-pedestal-32mm-gladiator-tc-93225-1500w
Estacionarias,Esmeril de banco ENERGY BG375/6 375W,39546,ENERGY,https://herramientas.cl/ficha/615099/esmeril-de-banco-energy-bg3756-375w
Estacionarias,Esmeril de banco ENERGY BG375/8 375W,47843,ENERGY,https://herramientas.cl/ficha/615100/esmeril-de-banco-energy-bg3758-375w
Estacionarias,Taladro Sobremesa Itaka Itaka RDM 1601 BN 375W,199630,Itaka,https://herramientas.cl/ficha/594447/taladro-sobremesa-itaka-itaka-rdm-1601-bn-375w
Estacionarias,Taladro Pedestal Itaka Itaka RDM 1601 FN 375W,214200,Itaka,https://herramientas.cl/ficha/594450/taladro-pedestal-itaka-itaka-rdm-1601-fn-375w
Estacionarias,Taladro Sobremesa Itaka Itaka RDM 2001 BN 550W,253000,Itaka,https://herramientas.cl/ficha/594449/taladro-sobremesa-itaka-itaka-rdm-2001-bn-550w
Estacionarias,Taladro Pedestal Itaka Itaka RDM 2801 FN 750W,341860,Itaka,https://herramientas.cl/ficha/594452/taladro-pedestal-itaka-itaka-rdm-2801-fn-750w
Estacionarias,Esmeril Electrico Uyustools 6 Esmeril Electrico,40500,Uyustools,https://herramientas.cl/ficha/584247/esmeril-electrico-uyustools-6-esmeril-electrico
Estacionarias,Sierra Ingletadora Makita LS1040 10-1/4 (260 mm.) - 1650 W. Inglete 45° izquierda,273280,Makita,https://herramientas.cl/ficha/575755/sierra-ingletadora-makita-ls1040-10-14-260-mm-1650-w-inglete-45-izquierda
Estacionarias,Sierra de Banco Stanley STST1825 10 1.800 Watts,189900,Stanley,https://herramientas.cl/ficha/577018/sierra-de-banco-stanley-stst1825-10-1800-watts
Estacionarias,Sierra Huincha Madera Itaka RBS 250 B 100MM,205630,Itaka,https://herramientas.cl/ficha/599671/sierra-huincha-madera-itaka-rbs-250-b-100mm
Estacionarias,Taladro Pedestal Einhell TC-BD 350 350 W,75000,Einhell,https://herramientas.cl/ficha/599585/taladro-pedestal-einhell-tc-bd-350-350-w
Estacionarias,Sierra Ingleteadora Telescópica 7-1/4 Dewalt DCS361B 20V,549990,Dewalt,https://herramientas.cl/ficha/612955/sierra-ingleteadora-telescopica-7-14-dewalt-dcs361b-20v
Estacionarias,Esmeril Banco Mosay 05 185W,29900,Mosay,https://herramientas.cl/ficha/578120/esmeril-banco-mosay-05-185w
Estacionarias,Cepilladora Portatil Mosay Mb13,374100,Mosay,https://herramientas.cl/ficha/589820/cepilladora-portatil-mosay-mb13-
Estacionarias,Maquina Corte Carne Uyustools RDQ250 Maquina Corte Carne,393820,Uyustools,https://herramientas.cl/ficha/592892/maquina-corte-carne-uyustools-rdq250-maquina-corte-carne
Estacionarias,Esmeril Electrico Uyustools 8 Esmeril Electrico,57180,Uyustools,https://herramientas.cl/ficha/584014/esmeril-electrico-uyustools-8-esmeril-electrico
Estacionarias,Sierra Ingletadora 12 Makita LS1221 1650 W,405640,Makita,https://herramientas.cl/ficha/575757/sierra-ingletadora-12-makita-ls1221-1650-w
Estacionarias,Sierra Ingleteadora Stanley STSM1525 10 1.500 Watts,187470,Stanley,https://herramientas.cl/ficha/577019/sierra-ingleteadora-stanley-stsm1525-10-1500-watts
Estacionarias,Taladro Magnetico Milwaukee 2787-259 M18,2746540,Milwaukee,https://herramientas.cl/ficha/598436/taladro-magnetico-milwaukee-2787-259-m18
Estacionarias,Sierra de Banco 10 Dewalt DWE7470 1800 W,341610,Dewalt,https://herramientas.cl/ficha/575276/sierra-de-banco-10-dewalt-dwe7470-1800-w
Estacionarias,Taladro Magnetico Fein Fein KBU 35 QW,1258290,Fein,https://herramientas.cl/ficha/588377/taladro-magnetico-fein-fein-kbu-35-qw-
Estacionarias,Esmeril Banco Mosay 06 250W,45900,Mosay,https://herramientas.cl/ficha/578121/esmeril-banco-mosay-06-250w
Estacionarias,Sierra Circular Mosay Mj2325g Sierra Circular,951900,Mosay,https://herramientas.cl/ficha/589821/sierra-circular-mosay-mj2325g-sierra-circular
Estacionarias,Maquina Corta Metal Uyustools J3GB 400MM,354980,Uyustools,https://herramientas.cl/ficha/592896/maquina-corta-metal-uyustools-j3gb-400mm
Estacionarias,Esmeril Uyustools 6 1/2 HP 367W,58350,Uyustools,https://herramientas.cl/ficha/584393/esmeril-uyustools-6-12-hp-367w
Estacionarias,Sierra Ingleteadora Makita LS1440 14 Inglete derecha e izquierda,1074510,Makita,https://herramientas.cl/ficha/575758/sierra-ingleteadora-makita-ls1440-14-inglete-derecha-e-izquierda
Estacionarias,Esmeril Banco Mosay 08 370W,50900,Mosay,https://herramientas.cl/ficha/578122/esmeril-banco-mosay-08-370w
Estacionarias,Maquina Corta Metal Uyustools J3GE 400MM,474100,Uyustools,https://herramientas.cl/ficha/592897/maquina-corta-metal-uyustools-j3ge-400mm
Estacionarias,Sierra Ingleteadora Makita MLS100 1.500 W,205170,Makita,https://herramientas.cl/ficha/575760/sierra-ingleteadora-makita-mls100-1500-w
Estacionarias,Tronzadora Dongcheng DJG04-355 2000W,115940,Dongcheng,https://herramientas.cl/ficha/591577/tronzadora-dongcheng-djg04-355-2000w
Estacionarias,Esmeril Banco Mosay 10 750W,91900,Mosay,https://herramientas.cl/ficha/578123/esmeril-banco-mosay-10-750w
Estacionarias,Maquina Tubo Uyustools MQT002 (CORTAR Y HACER HILO) 1/2--2,536770,Uyustools,https://herramientas.cl/ficha/592905/maquina-tubo-uyustools-mqt002-cortar-y-hacer-hilo-12-2
Estacionarias,Tronzadora Skil 3710 2.000 W,118200,Skil,https://herramientas.cl/ficha/578997/tronzadora-skil-3710-2000-w
Estacionarias,Sierra Ingleteadora Dongcheng DJX255 1650W,196040,Dongcheng,https://herramientas.cl/ficha/591578/sierra-ingleteadora-dongcheng-djx255-1650w
Estacionarias,Sierra De Banco Flexvolt 8 1/4 Dewalt DCS7485B 60V,616990,Dewalt,https://herramientas.cl/ficha/612960/sierra-de-banco-flexvolt-8-14-dewalt-dcs7485b-60v
Estacionarias,Canteadora Mosay SB-150 150MM 6”,499900,Mosay,https://herramientas.cl/ficha/578124/canteadora-mosay-sb-150-150mm-6
Estacionarias,Maquina Para Copia de Llave Electronica Uyustools 238 Maquina Para Copia de Llave Electronica,533480,Uyustools,https://herramientas.cl/ficha/592906/maquina-para-copia-de-llave-electronica-uyustools-238-maquina-para-copia-de-llave-electronica
Estacionarias,Tronzadora 14 Pulg Dewalt D28730 2300W,185150,Dewalt,https://herramientas.cl/ficha/605562/tronzadora-14-pulg-dewalt-d28730-2300w
Estacionarias,Tronzadora Makita LW1401 2.200 W,165790,Makita,https://herramientas.cl/ficha/577760/tronzadora-makita-lw1401-2200-w
Estacionarias,Sierra de Banco Makita 2704 10,917950,Makita,https://herramientas.cl/ficha/587866/sierra-de-banco-makita-2704-10
Estacionarias,Taladro De Sobremesa 13mm Gladiator TB713/1/220/50 250W,94857,Gladiator,https://herramientas.cl/ficha/598832/taladro-de-sobremesa-13mm-gladiator-tb713122050-250w
Estacionarias,Taladro Sobrem. Mosay Mosay ZJ-4113,79900,Mosay,https://herramientas.cl/ficha/578125/taladro-sobrem-mosay-mosay-zj-4113-
Estacionarias,Cortadora de Metales Bosch GCO 14-24 3800 rpm,152990,Bosch,https://herramientas.cl/ficha/590545/cortadora-de-metales-bosch-gco-14-24-3800-rpm
Estacionarias,Motoperforadora Uyustools Uyustools FWYY-TMX 52CC,150980,Uyustools,https://herramientas.cl/ficha/592907/motoperforadora-uyustools-uyustools-fwyy-tmx-52cc
Estacionarias,Sierra Ingleteadora Inalambrica Makita DLS714PT2 7-1/2 36V,759970,Makita,https://herramientas.cl/ficha/578026/sierra-ingleteadora-inalambrica-makita-dls714pt2-7-12-36v
Estacionarias,Sierra Ingletadora con Base Superior Makita LH1201FL 12 %28305 mm.%29,697510,Makita,https://herramientas.cl/ficha/587867/sierra-ingletadora-con-base-superior-makita-lh1201fl-12-28305-mm29
Estacionarias,Taladro De Sobremesa Gladiator TB816/2/220/50,166017,Gladiator,https://herramientas.cl/ficha/598833/taladro-de-sobremesa-gladiator-tb816222050-
Estacionarias,Taladro Base Magnética Dewalt DWE1622K 450 rpm,1047810,Dewalt,https://herramientas.cl/ficha/575287/taladro-base-magnetica-dewalt-dwe1622k-450-rpm
Estacionarias,Taladro Con Base Magnetica Milwaukee Milwaukee 4272-59,1231510,Milwaukee,https://herramientas.cl/ficha/594402/taladro-con-base-magnetica-milwaukee-milwaukee-4272-59-
Estacionarias,Cepilladora Semi-Industrial Mosay MB-104,1100000,Mosay,https://herramientas.cl/ficha/578128/cepilladora-semi-industrial-mosay-mb-104-
Estacionarias,Sierra Ingleteadora Inalambrica Makita DLS714Z 7-1/2 36V 4Ah,603560,Makita,https://herramientas.cl/ficha/578028/sierra-ingleteadora-inalambrica-makita-dls714z-7-12-36v-4ah
Estacionarias,Taladro con base magnetica 35mm ITK X-35 1100W,532070,ITK,https://herramientas.cl/ficha/604198/taladro-con-base-magnetica-35mm-itk-x-35-1100w
Estacionarias,Sierra de Banco 8 1/4 Milwaukee 2736-20 M18,494000,Milwaukee,https://herramientas.cl/ficha/612328/sierra-de-banco-8-14-milwaukee-2736-20-m18
Estacionarias,Cortadora Con Base Húmeda de Corte Makita 4100NH2WX 1400 W,415800,Makita,https://herramientas.cl/ficha/587868/cortadora-con-base-humeda-de-corte-makita-4100nh2wx-1400-w
Estacionarias,Taladro de Sobremesa Gladiator TB820/220/50 750W,275628,Gladiator,https://herramientas.cl/ficha/598834/taladro-de-sobremesa-gladiator-tb82022050-750w
Estacionarias,Sierra Ingleteadora 10¨ Dewalt DW714 1.650 W,236030,Dewalt,https://herramientas.cl/ficha/588389/sierra-ingleteadora-10-dewalt-dw714-1650-w
Estacionarias,Fresadora Dongcheng DMR02-12 1.650 W,76130,Dongcheng,https://herramientas.cl/ficha/591582/fresadora-dongcheng-dmr02-12-1650-w
Estacionarias,Sierra de Banco Mosay MJ 10250 A 220 V,679990,Mosay,https://herramientas.cl/ficha/600986/sierra-de-banco-mosay-mj-10250-a-220-v
Estacionarias,Taladro Sobremesa Mosay ZJQ-4116B 370W,165900,Mosay,https://herramientas.cl/ficha/578129/taladro-sobremesa-mosay-zjq-4116b-370w
Estacionarias,Tronzadora Uyustools CT15007 2200 W,159010,Uyustools,https://herramientas.cl/ficha/592285/tronzadora-uyustools-ct15007-2200-w
Estacionarias,Taladro con base magnetica 50mm ITK X-50 1500W,808820,ITK,https://herramientas.cl/ficha/604199/taladro-con-base-magnetica-50mm-itk-x-50-1500w
Estacionarias,Taladro Magnetico Fein Fein KBB 38,1104200,Fein,https://herramientas.cl/ficha/577764/taladro-magnetico-fein-fein-kbb-38-
Estacionarias,Ingletadora Bosch GCM 10X 1.700W,295640,Bosch,https://herramientas.cl/ficha/575151/ingletadora-bosch-gcm-10x-1700w
Estacionarias,Taladro Pedestal 25mm Gladiator TC825/220/50 900W,365254,Gladiator,https://herramientas.cl/ficha/598836/taladro-pedestal-25mm-gladiator-tc82522050-900w
Estacionarias,Corta Ceramica Uyustools 460,34840,Uyustools,https://herramientas.cl/ficha/592201/corta-ceramica-uyustools-460-
Estacionarias,Esmeril Banco Dongcheng DSE150 250W,62070,Dongcheng,https://herramientas.cl/ficha/599608/esmeril-banco-dongcheng-dse150-250w
Estacionarias,Trozadora Milwaukee 6177-59 14 Pulgadas 2300W,169900,Milwaukee,https://herramientas.cl/ficha/612972/trozadora-milwaukee-6177-59-14-pulgadas-2300w
Estacionarias,Taladro Fresador Mosay Mosay ZX16,559900,Mosay,https://herramientas.cl/ficha/578132/taladro-fresador-mosay-mosay-zx16-
Estacionarias,Sierra Ingleteadora 10¨ Milwaukee 2734-20 18 V,515800,Milwaukee,https://herramientas.cl/ficha/612331/sierra-ingleteadora-10-milwaukee-2734-20-18-v
Estacionarias,Taladro Base Magnetica NEO TM1142K 42mm,654500,NEO,https://herramientas.cl/ficha/598838/taladro-base-magnetica-neo-tm1142k-42mm
Estacionarias,Banco de Trabajo Para Ingleteadora Makita DEAWST06 Banco de Trabajo Para Ingleteadora,181640,Makita,https://herramientas.cl/ficha/588393/banco-de-trabajo-para-ingleteadora-makita-deawst06-banco-de-trabajo-para-ingleteadora
Estacionarias,Esmeril Banco Dongcheng DSE200 370W,92570,Dongcheng,https://herramientas.cl/ficha/599609/esmeril-banco-dongcheng-dse200-370w
Estacionarias,Sierra Banda Mosay MJ3435 Sierra Banda,435000,Mosay,https://herramientas.cl/ficha/578134/sierra-banda-mosay-mj3435-sierra-banda
Estacionarias,Maquina Multiple Independi Itaka RWM392F1 2200W 250MM,1447990,Itaka,https://herramientas.cl/ficha/597830/maquina-multiple-independi-itaka-rwm392f1-2200w-250mm
Estacionarias,Sierra Ingleteadora Makita DLS111Z 10-1/4 (260 mm.) 4.400 rpm.,682120,Makita,https://herramientas.cl/ficha/600123/sierra-ingleteadora-makita-dls111z-10-14-260-mm-4400-rpm
Estacionarias,Sierra de Banco Mosay MJ344-C 16,880000,Mosay,https://herramientas.cl/ficha/578135/sierra-de-banco-mosay-mj344-c-16
Estacionarias,Ingleteadora Bosch GCM-12 GDL 1.800W,600920,Bosch,https://herramientas.cl/ficha/575089/ingleteadora-bosch-gcm-12-gdl-1800w
Estacionarias,Cepillo de Banco Makita 2012NB 1650 W,484900,Makita,https://herramientas.cl/ficha/575657/cepillo-de-banco-makita-2012nb-1650-w
Estacionarias,Torno copia madera 1000mm Itaka RWL1000GV 550W,353860,Itaka,https://herramientas.cl/ficha/602635/torno-copia-madera-1000mm-itaka-rwl1000gv-550w
Estacionarias,Sierra Caladora Estacionaria Makita SJ401 500 W,210850,Makita,https://herramientas.cl/ficha/575727/sierra-caladora-estacionaria-makita-sj401-500-w
Estacionarias,Sierra Banda Mosay MJ3445 Sierra Banda,1179999,Mosay,https://herramientas.cl/ficha/578136/sierra-banda-mosay-mj3445-sierra-banda
Estacionarias,Cepilladora de Banco Dewalt DW733 1.800 W,567900,Dewalt,https://herramientas.cl/ficha/575201/cepilladora-de-banco-dewalt-dw733-1800-w
Estacionarias,Tronzaadora Makita-Mt M2401G 2.000 W,149360,Makita-Mt,https://herramientas.cl/ficha/589117/tronzaadora-makita-mt-m2401g-2000-w
Estacionarias,Sierra de Banco Itaka RTS 10 C 10 Pulgadas 1.500W,561200,Itaka,https://herramientas.cl/ficha/602636/sierra-de-banco-itaka-rts-10-c-10-pulgadas-1500w
Estacionarias,Taladro Magnético Makita Makita HB500 50 mm,1735680,Makita,https://herramientas.cl/ficha/575581/taladro-magnetico-makita-makita-hb500-50-mm
Estacionarias,Sierra de Banco Skil F0123610J 10 1.600 WATTS,166590,Skil,https://herramientas.cl/ficha/575978/sierra-de-banco-skil-f0123610j-10-1600-watts
Estacionarias,Sierra Circular Mosay MJ-10250 II Sierra Circular,270000,Mosay,https://herramientas.cl/ficha/578137/sierra-circular-mosay-mj-10250-ii-sierra-circular
Estacionarias,Ingleteadora Bosch GCM 12 X 1.800 W,410660,Bosch,https://herramientas.cl/ficha/575091/ingleteadora-bosch-gcm-12-x-1800-w
Estacionarias,"Motor Estacionario WULKAN WK-HE-65 Motor 6,5 hp",122940,WULKAN,https://herramientas.cl/ficha/612349/motor-estacionario-wulkan-wk-he-65-motor-65-hp
Estacionarias,Torno de Manera Itaka RWL1000I 370W,157650,Itaka,https://herramientas.cl/ficha/602644/torno-de-manera-itaka-rwl1000i-370w
Estacionarias,Sierra Ingleteadora Makita DLS600Z 6-1/2 %28165 mm.%29,520380,Makita,https://herramientas.cl/ficha/587714/sierra-ingleteadora-makita-dls600z-6-12-28165-mm29
Estacionarias,Cortadora Panel Vertical Para Madera SAFETYSPEED H6,4146910,SAFETYSPEED,https://herramientas.cl/ficha/594436/cortadora-panel-vertical-para-madera-safetyspeed-h6-
Estacionarias,Sierra Circular Mosay MJ-10250D Sierra Circular,710000,Mosay,https://herramientas.cl/ficha/578138/sierra-circular-mosay-mj-10250d-sierra-circular
Estacionarias,Tronzadora de Metal Uyustools NJ3351,99190,Uyustools,https://herramientas.cl/ficha/592996/tronzadora-de-metal-uyustools-nj3351-
Estacionarias,Sierra Ingleteadora Makita LS1219 12 (305 mm.) eje 1 1.800 W. 3.200 rpm. Inglete,597320,Makita,https://herramientas.cl/ficha/600199/sierra-ingleteadora-makita-ls1219-12-305-mm-eje-1-1800-w-3200-rpm-inglete
Estacionarias,"Motor Estacionario WULKAN WK-HE-130E Motor 13,5 hp",288260,WULKAN,https://herramientas.cl/ficha/612350/motor-estacionario-wulkan-wk-he-130e-motor-135-hp
Estacionarias,Maquina Multiple Itaka RWM392C1 1500W 200MM EJE DIR,949330,Itaka,https://herramientas.cl/ficha/594437/maquina-multiple-itaka-rwm392c1-1500w-200mm-eje-dir
Estacionarias,Lijdora de Banda Mosay 1C14500005,365000,Mosay,https://herramientas.cl/ficha/578140/lijdora-de-banda-mosay-1c14500005-
Estacionarias,Ingleteadora Inalámbrica Einhell TE-MS 18/210 Li - Solo 18 V,110900,Einhell,https://herramientas.cl/ficha/597969/ingleteadora-inalambrica-einhell-te-ms-18210-li-solo-18-v
Estacionarias,Taladro fresador Mosay Mosay ZX20,816600,Mosay,https://herramientas.cl/ficha/589133/taladro-fresador-mosay-mosay-zx20-
Estacionarias,Sierra Ingleteadora Makita DLS111PT2 4.400 rpm,822830,Makita,https://herramientas.cl/ficha/612267/sierra-ingleteadora-makita-dls111pt2-4400-rpm
Estacionarias,Canteadora 8 Itaka RJ 200 A 1500W 220V,968180,Itaka,https://herramientas.cl/ficha/594438/canteadora-8-itaka-rj-200-a-1500w-220v
Estacionarias,Taladro Impacto Dongcheng DZJ03-13 500W,43340,Dongcheng,https://herramientas.cl/ficha/599617/taladro-impacto-dongcheng-dzj03-13-500w
Estacionarias,Sierra Ingleteadora Mosay MJ-2625 III 23 Kg,300000,Mosay,https://herramientas.cl/ficha/578141/sierra-ingleteadora-mosay-mj-2625-iii-23-kg
Estacionarias,Cortador de Azulejo Project WOLFCRAFT TC 670 Cortador de Azulejo Project,182770,WOLFCRAFT,https://herramientas.cl/ficha/587920/cortador-de-azulejo-project-wolfcraft-tc-670-cortador-de-azulejo-project
Estacionarias,Tronzadora de metal Makita DLW140PT2 36V,489730,Makita,https://herramientas.cl/ficha/612268/tronzadora-de-metal-makita-dlw140pt2-36v
Estacionarias,Sierra de Banco Itaka KCTS 2000 2000W,129380,Itaka,https://herramientas.cl/ficha/594439/sierra-de-banco-itaka-kcts-2000-2000w
Estacionarias,Sierra Ingleteadora Skil 3310 1800 W,152830,Skil,https://herramientas.cl/ficha/575984/sierra-ingleteadora-skil-3310-1800-w
Estacionarias,Taladro de Pedestal Mosay ZJ-5116 57 kg,254900,Mosay,https://herramientas.cl/ficha/578142/taladro-de-pedestal-mosay-zj-5116-57-kg
Estacionarias,Sierra ingleteadora 10 Makita LS1019 1510 W,570240,Makita,https://herramientas.cl/ficha/587669/sierra-ingleteadora-10-makita-ls1019-1510-w
Estacionarias,Cortadora de Metal Makita LC1230 1750 W,546040,Makita,https://herramientas.cl/ficha/575735/cortadora-de-metal-makita-lc1230-1750-w
