product_brand,product_name,product_price,product_link
Makita,"Sierra Circular 7-1/4"" (185 mm) eje 5/8"" 1200 W Capacidad MaxCorte 64 mm Base de aluminio Makita HS7600 + Maleta",93699,https://www.toolmania.cl/sierras-circulares/sierra-circular-7-14-185-mm-eje-58-1200-w-capacidad-maxcorte-64-mm-base-de-aluminio-makita-hs7600-maleta-4899.html
Milwaukee,Sierra Circular 7 1/4” 1600W Milwaukee 6430-59,104678,https://www.toolmania.cl/sierras-circulares/sierra-circular-7-1-4-1600w-milwaukee-6430-59-4926.html
Makita MT,"MT Sierra Circular 7-1/4"" + Disco Corte Madera 40 Dientes Makita M5801G + D-20688",99990,https://www.toolmania.cl/sierras-circulares/mt-sierra-circular-7-1-4-disco-corte-madera-40-dientes-makita-m5801g-d-20688-5180.html
Bosch Herramientas,"Sierra Circular 7-1/4"" 1400W 5500 rpm 4,2 kg Bosch GKS 190 + Rotomartillo 24 mm 800W Bosch GBH 2-24 D",247480,https://www.toolmania.cl/sierras-circulares/sierra-circular-7-1-4-1400w-5500-rpm-42-kg-bosch-gks-190-rotomartillo-24-mm-800w-bosch-gbh-2-24-d-5200.html
Makita,"Sierra Circular 10/-14"" / 10-5/8"" Makita HS0600",289300,https://www.toolmania.cl/sierras-circulares/sierra-circular-10-14-10-5-8-makita-hs0600-5565.html
Bosch Herramientas,"Kit Cyberday Sierra Circular 7-1/4"" GKS 190+Disco de Sierra Circular 7-1/4” Bosch 0601.623.0N0-000",98980,https://www.toolmania.cl/sierras-circulares/kit-cyberday-sierra-circular-7-1-4-gks-190disco-de-sierra-circular-7-1-4-bosch-06016230n0-000-6304.html
Bosch Herramientas,"Kit Cyberday Sierra Circular 7-1/4"" GKS 67 + Disco de Sierra Circular 7-1/4” Bosch 0601.623.0E4-000",108480,https://www.toolmania.cl/sierras-circulares/kit-cyberday-sierra-circular-7-1-4-gks-67-disco-de-sierra-circular-7-1-4-bosch-06016230e4-000-6305.html
Bosch Herramientas,"Kit Cyberday Sierra Circular 7-1/4"" GKS 65 GCE + Riel 800 mm de largo Bosch 0601.668.7N1-000",177480,https://www.toolmania.cl/sierras-circulares/kit-cyberday-sierra-circular-7-1-4-gks-65-gce-riel-800-mm-de-largo-bosch-06016687n1-000-6306.html
Bosch Herramientas,"Kit Cyberday Sierra Circular 9 1/4"" GKS 235+ Disco de Sierra Circular 235mm Bosch 0601.57A.0E0-000",202980,https://www.toolmania.cl/sierras-circulares/kit-cyberday-sierra-circular-9-1-4-gks-235-disco-de-sierra-circular-235mm-bosch-060157a0e0-000-6307.html
Total Tools,Sierra Circular 185mm (7 ¼”) 1400W Total Tools TS1141856,51090,https://www.toolmania.cl/sierras-circulares/sierra-circular-185mm-7-1400w-total-tools-ts1141856-8926.html
Kothman,"Sierra Circular7 1/4"" 1.550W Kothman CSK-7",72628,https://www.toolmania.cl/sierras-circulares/sierra-circular7-1-4-1550w-kothman-csk-7-10677.html
Total Tools,"Sierra Circular 7-1/4"" (185 MM) 1200W Total Tools TS1121856",64890,https://www.toolmania.cl/sierras-circulares/sierra-circular-7-1-4-185-mm-1200w-total-tools-ts1121856-11126.html
Total Tools,Sierra Circular 235mm 2200W Total Tools TS1222356,137890,https://www.toolmania.cl/sierras-circulares/sierra-circular-235mm-2200w-total-tools-ts1222356-11146.html
